                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     61,                0.36263,                0.48142,                0.36741,                0.78964,                 0.9667,                0.98029,                0.98398,                0.90206,                0.96821,                0.98177,                 0.9869,                0.81073,                 0.4174,                0.72766,                0.35512,                0.78224,             0.00051988,             0.00051988,             0.00051988
                     62,                0.35463,                0.47916,                0.37315,                0.78723,                0.96286,                0.98558,                0.98379,                0.91619,                0.96436,                0.98706,                0.98691,                0.81986,                 0.3831,                0.60306,                0.34701,                0.77662,              0.0005075,              0.0005075,              0.0005075
                     63,                0.37133,                0.50204,                 0.3829,                0.78983,                0.95288,                 0.9864,                0.98163,                0.92172,                0.95432,                0.98788,                0.98494,                0.79749,                0.35308,                0.70539,                0.34881,                 0.7739,             0.00049513,             0.00049513,             0.00049513
                     64,                 0.3555,                0.49538,                0.37624,                0.78821,                0.95235,                0.99317,                 0.9844,                 0.9245,                0.95378,                0.99465,                0.98676,                0.81529,                0.36026,                 0.6431,                0.34288,                0.77479,             0.00048275,             0.00048275,             0.00048275
                     65,                0.35927,                0.49161,                0.36488,                 0.7905,                0.95221,                0.99074,                 0.9841,                0.90645,                0.95367,                0.99221,                0.98675,                 0.8074,                0.41831,                0.75542,                0.35524,                0.78076,             0.00047038,             0.00047038,             0.00047038
                     66,                0.35967,                0.47097,                0.36372,                0.78518,                 0.9576,                0.99017,                0.98562,                0.91122,                0.95905,                0.99164,                 0.9878,                0.81678,                 0.3979,                0.69357,                0.35114,                0.77959,               0.000458,               0.000458,               0.000458
                     67,                0.35292,                0.47219,                0.37495,                0.78398,                0.96442,                0.98151,                0.98497,                0.92365,                0.96591,                0.98299,                 0.9872,                0.82132,                0.37133,                0.62013,                0.34416,                0.77687,             0.00044563,             0.00044563,             0.00044563
                     68,                0.35134,                0.49239,                0.35575,                0.78602,                0.95966,                0.98638,                0.98393,                0.91107,                0.96114,                 0.9876,                0.98594,                0.82183,                0.38592,                0.63173,                 0.3387,                0.77741,             0.00043325,             0.00043325,             0.00043325
                     69,                0.33811,                0.48044,                0.34692,                0.78758,                0.95491,                0.98617,                0.98318,                  0.911,                0.95635,                0.98765,                0.98509,                0.81098,                0.38579,                0.64873,                0.35022,                0.77673,             0.00042087,             0.00042087,             0.00042087
                     70,                  0.346,                0.47014,                 0.3464,                0.78569,                0.95417,                0.98912,                0.98463,                0.91673,                0.95565,                0.99056,                0.98659,                0.81422,                0.37738,                 0.6558,                 0.3389,                0.77696,              0.0004085,              0.0004085,              0.0004085
                     71,                0.34971,                0.45419,                0.36294,                0.78994,                0.95434,                0.98999,                0.98542,                0.92032,                 0.9558,                0.99147,                0.98714,                0.81612,                0.36367,                0.65957,                0.33562,                0.77478,             0.00039613,             0.00039613,             0.00039613
                     72,                0.34169,                0.44406,                0.36891,                0.78949,                  0.954,                0.99047,                0.98604,                0.92137,                0.95546,                0.99195,                0.98831,                0.81805,                0.37019,                0.65214,                0.33359,                0.77519,             0.00038375,             0.00038375,             0.00038375
                     73,                0.34354,                0.46033,                0.35169,                  0.786,                0.95598,                0.99165,                0.98466,                0.92181,                0.95742,                0.99313,                0.98767,                  0.819,                0.37419,                0.67781,                0.33626,                0.77704,             0.00037138,             0.00037138,             0.00037138
                     74,                0.34517,                0.47313,                0.35747,                0.78837,                0.95716,                0.98942,                0.98325,                0.92632,                0.95863,                 0.9909,                 0.9864,                 0.8109,                0.35267,                0.69187,                0.32942,                0.77405,               0.000359,               0.000359,               0.000359
                     75,                 0.3374,                0.46533,                0.35205,                0.78591,                0.96059,                0.98393,                0.97943,                0.90848,                0.96206,                0.98541,                0.98273,                0.80864,                0.38431,                0.64856,                0.34103,                0.77565,             0.00034663,             0.00034663,             0.00034663
                     76,                0.34676,                0.45605,                0.35641,                0.78235,                0.96441,                0.98421,                 0.9836,                0.91654,                0.96649,                0.98569,                0.98663,                0.80549,                0.36989,                0.77042,                 0.3279,                0.77493,             0.00033425,             0.00033425,             0.00033425
                     77,                0.32352,                0.44597,                0.33089,                0.78336,                0.96634,                0.98413,                0.98363,                0.91969,                0.96783,                0.98561,                0.98699,                 0.8193,                0.37354,                0.63688,                0.33135,                0.77442,             0.00032188,             0.00032188,             0.00032188
                     78,                0.35221,                0.46423,                0.34599,                0.78532,                0.95811,                0.99057,                0.98413,                 0.9174,                0.95956,                0.99205,                0.98729,                0.82057,                0.37778,                0.67463,                0.32806,                0.77593,              0.0003095,              0.0003095,              0.0003095
                     79,                0.34057,                0.44438,                 0.3403,                0.78585,                0.95899,                 0.9925,                0.98481,                0.91893,                0.96043,                0.99398,                0.98791,                0.82318,                0.36715,                0.62989,                0.32566,                0.77473,             0.00029713,             0.00029713,             0.00029713
                     80,                0.33441,                0.42633,                0.33789,                0.78563,                0.95779,                0.99242,                0.98521,                 0.9097,                0.95924,                 0.9939,                0.98834,                0.81291,                0.40398,                0.66626,                0.33798,                0.77753,             0.00028475,             0.00028475,             0.00028475
                     81,                 0.3403,                0.46102,                0.35041,                0.78346,                0.95774,                0.98974,                0.98531,                0.92254,                0.95922,                0.99119,                0.98819,                0.82501,                0.35246,                0.59413,                0.32389,                0.77273,             0.00027237,             0.00027237,             0.00027237
                     82,                0.31129,                0.41705,                 0.3604,                0.78082,                 0.9645,                0.98258,                0.98521,                0.91389,                0.96602,                0.98406,                0.98766,                  0.818,                0.38031,                0.64855,                0.32988,                0.77503,                0.00026,                0.00026,                0.00026
                     83,                 0.3239,                0.42846,                0.32902,                0.78602,                0.95902,                0.99001,                0.98519,                0.91929,                0.96051,                0.99143,                0.98749,                0.82134,                0.36188,                0.64066,                0.32199,                0.77357,             0.00024762,             0.00024762,             0.00024762
                     84,                0.33272,                0.46307,                0.34592,                  0.784,                0.96168,                 0.9911,                0.98527,                 0.9218,                0.96314,                0.99258,                0.98766,                0.82515,                0.37449,                0.62348,                 0.3264,                0.77497,             0.00023525,             0.00023525,             0.00023525
                     85,                 0.3189,                0.44446,                0.32612,                0.78542,                0.96349,                0.98651,                0.98544,                0.92374,                0.96498,                0.98799,                0.98794,                0.82323,                0.35532,                0.59664,                0.32092,                0.77272,             0.00022288,             0.00022288,             0.00022288
                     86,                0.33444,                0.44654,                0.33693,                0.78513,                 0.9616,                 0.9875,                0.98627,                0.91821,                 0.9631,                0.98898,                0.98856,                0.81646,                0.37118,                0.66174,                0.32279,                0.77422,              0.0002105,              0.0002105,              0.0002105
                     87,                0.32502,                0.43387,                0.33131,                0.78363,                0.95939,                0.98959,                0.98664,                0.92216,                 0.9609,                0.99101,                0.98826,                0.82437,                 0.3651,                0.61717,                0.32461,                0.77384,             0.00019813,             0.00019813,             0.00019813
                     88,                0.31835,                0.43702,                0.33713,                0.78561,                0.96656,                0.98483,                0.98623,                0.92316,                0.96811,                0.98622,                 0.9884,                0.81247,                0.36069,                0.65904,                0.31409,                0.77234,             0.00018575,             0.00018575,             0.00018575
                     89,                0.31655,                0.43848,                0.35767,                0.78291,                0.95973,                0.98993,                0.98533,                 0.9238,                 0.9612,                0.99141,                0.98808,                0.81929,                0.35917,                0.63946,                0.31583,                0.77278,             0.00017338,             0.00017338,             0.00017338
                     90,                0.31328,                0.43196,                0.32479,                0.78293,                0.96448,                0.98309,                0.98597,                0.91727,                0.96597,                0.98457,                0.98854,                0.82059,                 0.3715,                0.61826,                0.32041,                 0.7749,               0.000161,               0.000161,               0.000161
                     91,                0.35995,                 0.5645,                0.33446,                0.78552,                0.96437,                0.98244,                0.98575,                0.94844,                0.96588,                0.98392,                0.98847,                0.84033,                0.29587,                0.48252,                0.31782,                0.76706,             0.00014862,             0.00014862,             0.00014862
                     92,                0.32343,                0.45029,                0.33405,                0.78191,                0.96299,                0.98096,                 0.9852,                 0.9399,                0.96449,                0.98244,                 0.9881,                0.82146,                0.30672,                0.46844,                0.31818,                0.76751,             0.00013625,             0.00013625,             0.00013625
                     93,                0.33167,                0.45892,                0.34995,                0.78184,                0.95428,                0.99355,                0.98572,                0.95097,                0.95573,                0.99503,                0.98859,                0.84109,                 0.2929,                0.45959,                0.31193,                0.76698,             0.00012387,             0.00012387,             0.00012387
                     94,                0.31852,                0.43997,                0.33095,                 0.7811,                0.95668,                0.99334,                0.98539,                  0.951,                0.95812,                0.99482,                 0.9882,                0.84137,                0.29578,                0.46583,                0.30616,                 0.7669,              0.0001115,              0.0001115,              0.0001115
                     95,                0.29445,                0.42633,                0.31311,                0.77769,                0.96343,                0.98556,                0.98519,                0.95148,                0.96492,                0.98704,                0.98779,                0.83216,                0.28551,                0.44619,                0.30453,                0.76547,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     96,                0.30339,                0.43126,                0.31841,                0.77849,                0.96282,                0.98737,                0.98492,                0.95066,                0.96432,                0.98885,                0.98716,                0.83952,                0.27997,                0.44711,                 0.3025,                0.76475,              8.675e-05,              8.675e-05,              8.675e-05
                     97,                0.29259,                0.41942,                0.30718,                0.77828,                0.96174,                0.98737,                0.98536,                0.94916,                0.96324,                0.98885,                0.98738,                 0.8397,                0.28047,                 0.4508,                0.29824,                0.76512,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     98,                0.28803,                0.42645,                 0.3052,                0.77614,                0.96438,                 0.9865,                0.98623,                 0.9568,                0.96588,                0.98798,                0.98816,                0.84007,                 0.2745,                0.44095,                0.29498,                0.76461,                6.2e-05,                6.2e-05,                6.2e-05
                     99,                0.28431,                0.44579,                0.30077,                0.77699,                0.96546,                0.98592,                0.98614,                0.95727,                0.96696,                 0.9874,                0.98824,                0.83898,                 0.2733,                0.43833,                 0.2959,                0.76435,             4.9625e-05,             4.9625e-05,             4.9625e-05
                    100,                0.28482,                0.41902,                0.30604,                0.77656,                0.96504,                0.98553,                0.98583,                 0.9542,                0.96654,                0.98701,                0.98814,                0.83895,                0.27307,                0.44155,                0.29422,                0.76438,              3.725e-05,              3.725e-05,              3.725e-05
